Id,SalePrice
1952,197079.67
1953,179929.75
1954,220466.31
1955,141442.92
1956,253394.84
1957,179711.78
1958,395188.6
1959,183327.42
1960,140009.08
1961,179336.5
1962,139207.7
1963,137424.06
1964,145466.08
1965,184054.95
1966,196363.56
1967,299248.84
1968,516172.25
1969,401274.5
1970,478165.9
1971,568635.4
1972,474514.47
1973,343592.75
1974,375535.12
1975,414807.88
1976,342265.62
1977,525977.0
1978,477793.47
1979,358425.6
1980,198354.31
1981,321662.8
1982,258750.42
1983,242910.38
1984,186713.92
1985,263503.78
1986,213144.73
1987,184269.4
1988,220799.81
1989,223742.61
1990,252514.81
1991,232028.0
1992,267985.9
1993,183736.3
1994,227187.17
1995,205567.77
1996,338000.12
1997,311326.88
1998,354704.5
1999,397159.66
2000,380026.66
2001,305569.16
2002,277940.66
2003,278520.97
2004,328508.25
2005,265122.56
2006,237192.19
2007,286474.25
2008,194242.7
2009,255020.34
2010,202544.84
2011,127329.05
2012,209760.4
2013,208325.62
2014,239374.4
2015,212345.97
2016,228015.02
2017,272438.5
2018,120126.26
2019,158062.69
2020,125608.57
2021,106287.21
2022,213039.47
2023,192048.0
2024,364936.6
2025,451382.78
2026,214957.66
2027,192104.61
2028,159842.47
2029,203127.11
2030,255057.06
2031,265565.66
2032,282477.56
2033,254438.53
2034,190526.94
2035,274804.22
2036,249486.31
2037,221568.89
2038,388272.97
2039,184003.7
2040,431466.06
2041,243646.31
2042,204969.33
2043,250757.22
2044,236910.28
2045,222156.67
2046,167306.56
2047,149762.39
2048,157506.08
2049,221925.23
2050,193045.83
2051,161226.62
2052,146032.48
2053,176961.22
2054,106431.445
2055,133714.86
2056,221688.73
2057,122136.484
2058,220716.23
2059,142396.7
2060,259664.06
2061,162120.27
2062,163845.56
2063,147521.56
2064,145002.77
2065,94659.56
2066,171551.2
2067,196307.95
2068,201952.33
2069,115573.77
2070,141934.92
2071,124211.03
2072,152747.5
2073,123581.734
2074,192107.72
2075,163596.83
2076,150964.06
2077,155458.19
2078,162009.3
2079,120764.91
2080,145665.0
2081,161418.94
2082,128482.484
2083,180860.3
2084,163869.62
2085,133097.56
2086,125264.17
2087,128352.06
2088,137698.11
2089,146462.9
2090,149540.61
2091,111303.94
2092,129209.055
2093,100108.555
2094,125199.914
2095,171614.7
2096,107366.49
2097,132438.64
2098,127429.63
2099,92224.586
2100,94245.02
2101,134446.02
2102,147954.66
2103,143823.05
2104,203330.61
2105,150657.28
2106,53941.203
2107,268001.75
2108,134385.0
2109,156407.25
2110,94835.484
2111,136662.11
2112,152690.86
2113,150292.64
2114,123794.41
2115,217800.98
2116,132371.47
2117,107703.9
2118,175158.11
2119,134125.2
2120,139033.77
2121,90797.2
2122,147015.53
2123,130335.15
2124,163299.89
2125,127654.05
2126,194108.44
2127,119027.85
2128,115855.73
2129,86491.19
2130,154688.12
2131,127063.15
2132,92002.51
2133,142818.17
2134,110071.12
2135,90747.336
2136,65761.766
2137,115007.2
2138,155716.22
2139,139703.11
2140,147642.6
2141,167130.98
2142,141923.0
2143,216072.66
2144,135767.2
2145,166204.48
2146,188355.38
2147,173454.25
2148,128086.1
2149,144363.64
2150,245774.9
2151,168956.16
2152,143159.89
2153,303246.16
2154,124927.266
2155,151719.62
2156,298226.62
2157,301719.28
2158,287109.88
2159,275762.47
2160,196969.38
2161,298382.5
2162,470766.53
2163,425967.0
2164,255266.34
2165,157987.03
2166,145532.81
2167,287880.3
2168,232726.95
2169,234210.27
2170,296750.78
2171,196851.62
2172,131251.44
2173,241278.77
2174,274957.56
2175,348079.84
2176,339766.66
2177,289481.78
2178,244956.61
2179,148970.39
2180,225285.3
2181,223036.17
2182,266396.38
2183,232938.12
2184,155387.78
2185,112273.016
2186,144031.4
2187,131358.62
2188,170234.05
2189,660800.3
2190,83584.42
2191,65261.953
2192,98134.46
2193,114331.05
2194,128228.37
2195,112166.31
2196,119738.98
2197,197437.28
2198,196617.3
2199,211156.73
2200,112534.68
2201,125975.305
2202,218634.88
2203,159136.58
2204,152287.6
2205,120879.79
2206,130310.79
2207,180352.19
2208,258574.05
2209,270304.97
2210,152334.06
2211,129908.39
2212,161975.0
2213,127193.73
2214,113780.445
2215,130565.17
2216,135502.55
2217,30254.32
2218,125093.336
2219,114569.1
2220,70261.74
2221,253351.34
2222,246501.17
2223,346886.84
2224,285534.62
2225,195284.33
2226,247949.75
2227,225530.78
2228,320514.84
2229,302153.22
2230,177207.61
2231,220485.66
2232,201966.0
2233,147669.62
2234,300560.47
2235,271090.03
2236,317331.62
2237,469456.5
2238,211823.33
2239,96420.93
2240,156500.34
2241,149432.27
2242,142941.89
2243,163146.72
2244,140443.7
2245,147801.08
2246,166418.45
2247,142768.33
2248,177387.69
2249,189174.11
2250,172831.9
2251,91679.49
2252,190481.16
2253,173288.42
2254,190928.56
2255,226526.66
2256,224899.33
2257,294642.0
2258,219882.38
2259,215142.64
2260,118669.125
2261,229295.92
2262,235169.33
2263,425418.16
2264,653508.6
2265,159415.0
2266,292289.16
2267,382303.7
2268,364241.9
2269,180083.22
2270,210150.86
2271,255912.03
2272,208867.52
2273,155052.34
2274,215365.78
2275,173654.03
2276,196499.58
2277,198692.64
2278,166756.53
2279,155776.38
2280,117887.2
2281,194358.52
2282,183508.47
2283,142755.39
2284,165409.75
2285,187171.75
2286,149414.16
2287,356573.28
2288,294301.06
2289,469006.34
2290,543440.8
2291,348666.9
2292,632467.9
2293,524333.25
2294,447900.0
2295,603250.1
2296,326099.47
2297,363769.44
2298,377148.4
2299,438563.38
2300,391448.12
2301,331642.22
2302,290416.7
2303,293035.2
2304,263788.66
2305,232679.03
2306,238326.6
2307,208913.34
2308,211444.1
2309,289427.4
2310,251093.19
2311,213566.12
2312,160194.39
2313,187898.6
2314,151168.48
2315,206858.44
2316,200922.45
2317,237333.39
2318,183517.22
2319,195895.77
2320,191561.44
2321,283970.7
2322,207161.47
2323,215460.7
2324,247257.64
2325,249591.73
2326,207707.47
2327,243446.33
2328,272254.62
2329,241409.03
2330,228871.64
2331,453079.88
2332,605771.2
2333,422137.7
2334,272631.88
2335,373058.9
2336,373199.47
2337,195503.1
2338,268670.94
2339,279198.84
2340,472687.94
2341,258878.27
2342,283656.2
2343,258329.05
2344,235362.95
2345,273465.16
2346,235525.52
2347,197077.61
2348,269977.78
2349,189753.02
2350,299139.84
2351,269904.94
2352,288343.84
2353,257541.39
2354,144459.36
2355,148019.02
2356,156506.77
2357,218771.9
2358,210325.08
2359,142440.44
2360,135480.6
2361,158652.88
2362,307150.97
2363,141795.42
2364,196580.36
2365,249741.97
2366,175402.0
2367,215502.0
2368,207207.52
2369,196485.7
2370,215650.44
2371,206261.16
2372,180759.77
2373,358018.72
2374,351609.03
2375,308670.6
2376,319204.06
2377,442673.78
2378,134302.73
2379,204151.34
2380,191783.34
2381,244215.33
2382,267091.62
2383,240004.84
2384,296654.56
2385,159835.61
2386,142577.02
2387,157468.39
2388,152748.38
2389,127556.81
2390,120624.02
2391,122843.805
2392,142124.55
2393,143944.34
2394,165609.73
2395,273156.28
2396,186352.45
2397,326884.12
2398,147837.31
2399,77848.49
2400,92593.49
2401,124185.92
2402,161575.27
2403,231832.03
2404,213572.66
2405,170274.47
2406,230815.69
2407,138595.7
2408,181743.14
2409,150017.4
2410,196289.8
2411,145558.08
2412,175414.72
2413,163531.47
2414,182734.3
2415,161690.1
2416,141473.14
2417,206299.33
2418,208015.33
2419,153414.1
2420,186556.58
2421,156447.22
2422,124073.11
2423,131982.47
2424,246122.75
2425,252592.38
2426,134879.83
2427,146063.97
2428,216239.42
2429,160681.86
2430,160800.97
2431,147432.11
2432,172741.12
2433,192694.89
2434,138428.34
2435,158310.55
2436,130317.25
2437,139683.53
2438,168734.9
2439,104879.555
2440,153922.47
2441,106968.82
2442,158561.22
2443,162484.02
2444,132285.53
2445,127165.71
2446,182742.14
2447,155679.55
2448,173811.1
2449,137374.0
2450,126951.72
2451,129117.164
2452,243757.4
2453,141660.27
2454,122569.15
2455,109773.61
2456,136503.33
2457,137104.0
2458,200275.45
2459,129914.95
2460,165600.42
2461,164575.33
2462,165663.28
2463,171701.95
2464,203394.22
2465,121243.47
2466,139073.16
2467,172237.92
2468,116653.42
2469,125599.47
2470,264603.97
2471,226648.31
2472,161472.2
2473,105336.84
2474,64486.742
2475,221843.97
2476,142578.38
2477,159354.66
2478,182774.22
2479,117277.75
2480,150972.27
2481,179085.44
2482,148783.55
2483,134336.3
2484,142204.4
2485,139667.0
2486,162680.77
2487,198794.23
2488,236657.38
2489,236840.94
2490,232664.38
2491,74352.586
2492,256087.56
2493,160103.2
2494,148163.22
2495,107041.07
2496,291192.1
2497,160797.3
2498,164522.44
2499,120352.61
2500,122739.23
2501,173065.62
2502,194128.25
2503,82395.68
2504,207522.94
2505,190931.11
2506,298230.88
2507,362740.88
2508,287481.4
2509,266174.7
2510,294001.2
2511,214904.16
2512,246391.88
2513,261988.81
2514,155365.55
2515,164139.73
2516,220787.19
2517,136626.28
2518,147553.36
2519,283986.94
2520,211434.0
2521,229322.6
2522,277041.16
2523,127811.8
2524,132793.27
2525,122485.016
2526,173957.2
2527,170497.9
2528,144399.17
2529,132032.95
2530,179075.88
2531,347243.0
2532,293517.1
2533,234400.88
2534,267936.6
2535,367289.2
2536,276782.38
2537,247189.52
2538,209209.61
2539,221913.16
2540,207398.89
2541,239874.64
2542,188125.23
2543,146439.72
2544,107688.695
2545,139851.61
2546,128299.92
2547,126597.72
2548,182173.5
2549,179811.9
2550,437374.66
2551,187190.5
2552,173993.03
2553,84339.016
2554,112979.12
2555,178338.77
2556,142516.66
2557,97586.36
2558,123263.336
2559,142075.48
2560,168878.19
2561,225409.72
2562,134502.95
2563,200659.72
2564,286492.84
2565,170326.94
2566,154378.2
2567,133358.02
2568,363400.5
2569,228943.69
2570,149839.53
2571,221738.64
2572,146575.8
2573,222702.27
2574,213864.31
2575,136740.34
2576,103444.76
2577,111038.88
2578,101034.586
2579,96908.59
2580,151391.67
2581,141343.0
2582,150058.9
2583,251348.11
2584,179930.1
2585,247906.25
2586,309624.62
2587,275617.84
2588,178769.23
2589,204453.53
2590,230018.45
2591,392379.9
2592,230131.45
2593,220264.34
2594,192881.69
2595,257605.27
2596,352693.78
2597,224790.39
2598,428877.44
2599,302145.72
2600,182517.11
2601,218317.55
2602,138208.19
2603,116612.83
2604,99749.945
2605,137516.48
2606,200492.92
2607,318369.53
2608,242811.48
2609,223792.97
2610,152132.12
2611,94798.14
2612,210798.6
2613,171790.08
2614,176248.78
2615,161763.98
2616,220631.42
2617,239387.19
2618,155892.3
2619,260680.61
2620,240305.56
2621,201800.03
2622,215258.6
2623,307950.8
2624,425186.94
2625,500407.25
2626,224560.9
2627,208637.97
2628,471415.75
2629,588679.3
2630,396944.22
2631,607762.94
2632,460567.0
2633,335925.5
2634,538732.7
2635,217837.55
2636,198485.83
2637,183532.8
2638,221297.95
2639,213630.1
2640,160155.73
2641,170476.61
2642,184168.2
2643,145499.23
2644,138711.67
2645,143486.03
2646,136626.14
2647,144943.6
2648,163419.84
2649,203758.44
2650,168040.22
2651,219915.72
2652,501634.25
2653,309582.4
2654,244107.28
2655,436547.88
2656,366301.7
2657,371239.28
2658,341676.0
2659,382155.3
2660,430526.44
2661,365965.44
2662,436550.38
2663,365703.75
2664,295194.1
2665,284591.53
2666,282018.62
2667,190323.9
2668,192898.61
2669,179058.62
2670,327713.47
2671,213791.92
2672,233023.67
2673,220553.38
2674,214993.53
2675,196831.55
2676,248567.69
2677,251851.27
2678,297601.0
2679,315508.7
2680,336166.16
2681,526725.94
2682,355835.47
2683,991473.7
2684,407268.03
2685,478913.88
2686,215367.84
2687,291132.97
2688,236115.2
2689,228280.69
2690,546027.4
2691,211852.83
2692,171604.88
2693,213182.55
2694,138761.16
2695,235397.97
2696,217021.39
2697,215933.4
2698,212686.45
2699,175468.25
2700,172990.72
2701,173680.36
2702,117820.78
2703,155823.03
2704,155821.1
2705,127637.37
2706,107162.62
2707,132184.52
2708,152554.03
2709,115795.63
2710,145166.6
2711,327684.1
2712,462143.0
2713,214148.2
2714,193425.45
2715,172449.12
2716,157087.7
2717,181325.22
2718,239145.31
2719,133899.64
2720,169781.7
2721,165325.06
2722,193519.19
2723,164535.78
2724,183731.56
2725,152757.56
2726,165430.1
2727,177015.23
2728,241924.83
2729,194052.55
2730,158086.05
2731,180460.75
2732,160734.58
2733,199772.42
2734,152380.12
2735,159562.55
2736,171819.4
2737,156767.44
2738,184113.6
2739,208563.38
2740,156693.0
2741,174354.81
2742,181905.97
2743,151008.69
2744,205997.55
2745,169285.02
2746,172417.88
2747,229057.25
2748,128888.21
2749,190724.19
2750,183939.84
2751,205763.9
2752,179064.42
2753,253824.88
2754,273072.16
2755,162073.73
2756,128329.91
2757,86878.91
2758,185335.66
2759,209751.0
2760,130354.164
2761,197223.5
2762,166911.5
2763,236243.81
2764,180413.44
2765,398501.6
2766,140102.03
2767,94459.99
2768,138944.16
2769,168073.7
2770,161194.95
2771,158583.0
2772,134452.03
2773,237366.44
2774,155125.86
2775,126679.12
2776,198972.33
2777,168387.2
2778,117481.375
2779,143253.31
2780,83910.84
2781,137965.08
2782,132129.56
2783,146335.28
2784,143656.08
2785,195926.23
2786,124998.53
2787,145456.5
2788,114388.086
2789,217191.58
2790,106414.19
2791,128577.61
2792,56333.625
2793,134566.6
2794,81680.98
2795,174923.75
2796,120699.28
2797,169241.75
2798,100043.18
2799,103381.05
2800,91269.13
2801,101644.414
2802,126364.914
2803,163537.72
2804,149383.11
2805,155049.39
2806,121258.266
2807,147029.27
2808,181804.86
2809,150558.61
2810,142926.89
2811,236355.81
2812,160497.31
2813,235880.9
2814,227342.34
2815,78091.945
2816,222866.92
2817,137042.17
2818,140494.88
2819,196179.02
2820,200439.39
2821,114922.234
2822,212734.33
2823,439554.88
2824,207074.56
2825,190975.55
2826,195696.16
2827,175810.47
2828,232642.19
2829,318248.72
2830,203252.86
2831,221304.28
2832,299622.62
2833,346735.03
2834,251565.86
2835,305169.03
2836,211506.61
2837,126299.26
2838,161560.62
2839,191369.89
2840,239728.73
2841,254598.0
2842,308276.66
2843,188639.77
2844,142210.1
2845,129341.71
2846,258789.16
2847,242340.47
2848,240964.42
2849,230935.25
2850,376180.7
2851,217815.11
2852,310943.5
2853,268522.38
2854,161190.34
2855,250687.16
2856,200458.52
2857,221698.03
2858,227102.25
2859,121644.195
2860,118581.23
2861,169950.81
2862,222775.55
2863,146995.2
2864,273646.47
2865,185703.66
2866,170550.75
2867,130025.266
2868,91974.62
2869,104125.72
2870,149020.12
2871,106914.46
2872,85566.81
2873,120556.86
2874,128726.805
2875,105123.38
2876,224233.7
2877,200206.7
2878,185182.83
2879,136997.47
2880,134780.05
2881,171725.53
2882,193540.97
2883,152621.98
2884,241527.4
2885,219153.42
2886,317536.28
2887,132320.34
2888,182127.28
2889,75215.98
2890,133437.66
2891,151721.36
2892,65728.28
2893,91854.266
2894,86157.61
2895,287276.4
2896,295078.16
2897,209806.22
2898,230021.75
2899,274451.7
2900,191079.2
2901,174835.34
2902,190993.39
2903,386054.66
2904,404473.78
2905,97573.88
2906,292939.06
2907,135752.97
2908,168344.33
2909,206871.06
2910,131279.48
2911,122969.336
2912,168512.83
2913,134625.12
2914,119378.56
2915,121709.06
2916,133497.88
2917,219695.83
2918,145825.95
2919,293302.75
